Date_Time,ID,TF Bldg,meter_boxes,kW
2019-01-11 19:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),169.0
2019-01-11 20:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),151.0
2019-01-11 21:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),162.875
2019-01-11 22:00:02,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),153.625
2019-01-11 23:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),171.625
2019-01-12 00:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),178.0
2019-01-12 01:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),207.625
2019-01-12 02:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),180.875
2019-01-12 03:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),161.0
2019-01-12 04:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),161.25
2019-01-12 05:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),179.625
2019-01-12 06:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),182.125
2019-01-12 07:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),153.25
2019-01-12 08:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),155.625
2019-01-12 09:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),164.125
2019-01-12 10:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),178.875
2019-01-12 11:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),179.125
2019-01-12 12:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),176.875
2019-01-12 13:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),179.625
2019-01-12 14:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),171.75
2019-01-12 15:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),183.125
2019-01-12 16:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),166.375
2019-01-12 17:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),168.0
2019-01-12 18:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),173.25
2019-01-12 19:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),156.5
2019-01-12 20:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),153.125
2019-01-12 21:00:01,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),145.625
2019-01-12 22:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),148.5
2019-01-12 23:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),154.75
2019-01-13 00:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),156.375
2019-01-13 01:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),171.875
2019-01-13 02:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),173.5
2019-01-13 03:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),160.5
2019-01-13 04:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),176.5
2019-01-13 05:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),194.0
2019-01-13 06:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),162.25
2019-01-13 07:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),159.125
2019-01-13 08:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),173.375
2019-01-13 09:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),182.25
2019-01-13 10:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),193.25
2019-01-13 11:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),222.75
2019-01-13 12:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),166.875
2019-01-13 13:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),178.625
2019-01-13 14:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),195.75
2019-01-13 15:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),194.5
2019-01-13 16:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),165.75
2019-01-13 17:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),153.625
2019-01-13 18:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),154.75
2019-01-13 19:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),159.875
2019-01-13 20:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),148.375
2019-01-13 21:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),158.25
2019-01-13 22:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),160.0
2019-01-13 23:00:01,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),154.125
2019-01-14 00:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),168.375
2019-01-14 01:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),171.375
2019-01-14 02:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),161.75
2019-01-14 03:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),160.5
2019-01-14 04:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),147.625
2019-01-14 05:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),175.5
2019-01-14 06:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),172.625
2019-01-14 07:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),188.375
2019-01-14 08:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),214.125
2019-01-14 09:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),239.625
2019-01-14 10:00:01,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),218.125
2019-01-14 11:00:01,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),232.25
2019-01-14 12:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),225.875
2019-01-14 13:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),216.375
2019-01-14 14:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),256.5
2019-01-14 15:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),220.0
2019-01-14 16:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),214.5
2019-01-14 17:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),200.125
2019-01-14 18:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),202.125
2019-01-14 19:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),184.75
2019-01-14 20:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),172.25
2019-01-14 21:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),166.375
2019-01-14 22:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),198.125
2019-01-14 23:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),175.125
2019-01-15 00:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),159.25
2019-01-15 01:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),163.875
2019-01-15 02:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),154.125
2019-01-15 03:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),160.25
2019-01-15 04:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),153.75
2019-01-15 05:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),169.625
2019-01-15 06:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),168.25
2019-01-15 07:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),190.375
2019-01-15 08:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),206.625
2019-01-15 09:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),217.125
2019-01-15 10:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),227.625
2019-01-15 11:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),233.625
2019-01-15 12:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),249.375
2019-01-15 13:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),259.125
2019-01-15 14:00:01,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),264.5
2019-01-15 15:00:01,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),232.375
2019-01-15 16:00:01,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),226.25
2019-01-15 17:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),214.875
2019-01-15 18:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),200.25
2019-01-15 19:00:01,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),187.75
2019-01-15 20:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),183.125
2019-01-15 21:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),164.25
2019-01-15 22:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),168.875
2019-01-15 23:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),157.25
2019-01-16 00:00:01,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),162.375
2019-01-16 01:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),165.0
2019-01-16 02:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),170.25
2019-01-16 03:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),159.5
2019-01-16 04:00:01,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),179.125
2019-01-16 05:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),202.875
2019-01-16 06:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),212.75
2019-01-16 07:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),189.625
2019-01-16 08:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),243.875
2019-01-16 09:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),225.75
2019-01-16 10:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),266.875
2019-01-16 11:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),278.0
2019-01-16 12:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),225.625
2019-01-16 13:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),236.625
2019-01-16 14:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),296.375
2019-01-16 15:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),270.625
2019-01-16 16:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),246.25
2019-01-16 17:00:01,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),229.5
2019-01-16 18:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),229.75
2019-01-16 19:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),194.125
2019-01-16 20:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),179.5
2019-01-16 21:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),161.25
2019-01-16 22:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),164.125
2019-01-16 23:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),173.625
2019-01-17 00:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),169.125
2019-01-17 01:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),162.0
2019-01-17 02:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),165.25
2019-01-17 03:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),162.25
2019-01-17 04:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),166.125
2019-01-17 05:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),175.75
2019-01-17 06:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),187.25
2019-01-17 07:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),193.0
2019-01-17 08:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),222.25
2019-01-17 09:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),229.875
2019-01-17 10:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),233.75
2019-01-17 11:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),256.625
2019-01-17 12:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),238.5
2019-01-17 13:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),243.5
2019-01-17 14:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),217.375
2019-01-17 15:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),210.625
2019-01-17 16:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),227.125
2019-01-17 17:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),198.25
2019-01-17 18:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),187.875
2019-01-17 19:00:01,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),183.375
2019-01-17 20:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),177.0
2019-01-17 21:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),173.0
2019-01-17 22:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),171.375
2019-01-17 23:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),159.0
2019-01-18 00:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),163.875
2019-01-18 01:00:01,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),173.75
2019-01-18 02:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),180.375
2019-01-18 03:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),151.375
2019-01-18 04:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),162.875
2019-01-18 05:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),201.875
2019-01-18 06:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),217.375
2019-01-18 07:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),185.625
2019-01-18 08:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),222.375
2019-01-18 09:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),232.125
2019-01-18 10:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),244.0
2019-01-18 11:00:01,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),246.625
2019-01-18 12:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),238.125
2019-01-18 13:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),246.625
2019-01-18 14:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),243.75
2019-01-18 15:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),204.25
2019-01-18 16:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),234.5
2019-01-18 17:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),180.875
2019-01-18 18:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),171.5
2019-01-18 19:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),167.125
2019-01-18 20:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),190.125
2019-01-18 21:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),164.25
2019-01-18 22:00:01,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),183.125
2019-01-18 23:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),182.5
2019-01-19 00:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),183.625
2019-01-19 01:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),175.0
2019-01-19 02:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),164.75
2019-01-19 03:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),198.0
2019-01-19 04:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),175.125
2019-01-19 05:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),204.75
2019-01-19 06:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),196.0
2019-01-19 07:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),175.75
2019-01-19 08:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),183.25
2019-01-19 09:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),186.0
2019-01-19 10:00:01,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),212.625
2019-01-19 11:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),218.5
2019-01-19 12:00:01,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),180.375
2019-01-19 13:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),204.75
2019-01-19 14:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),190.625
2019-01-19 15:00:01,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),200.125
2019-01-19 16:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),183.25
2019-01-19 17:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),169.0
2019-01-19 18:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),173.75
2019-01-19 19:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),190.875
2019-01-19 20:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),180.875
2019-01-19 21:00:01,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),164.875
2019-01-19 22:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),151.125
2019-01-19 23:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),183.0
2019-01-20 00:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),163.75
2019-01-20 01:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),159.875
2019-01-20 02:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),171.875
2019-01-20 03:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),188.125
2019-01-20 04:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),187.125
2019-01-20 05:00:01,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),200.625
2019-01-20 06:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),204.625
2019-01-20 07:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),204.25
2019-01-20 08:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),226.125
2019-01-20 09:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),172.875
2019-01-20 10:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),173.875
2019-01-20 11:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),195.375
2019-01-20 12:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),190.875
2019-01-20 13:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),217.5
2019-01-20 14:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),208.5
2019-01-20 15:00:01,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),209.875
2019-01-20 16:00:01,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),212.125
2019-01-20 17:00:01,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),201.75
2019-01-20 18:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),181.0
2019-01-20 19:00:01,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),178.125
2019-01-20 20:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),164.5
2019-01-20 21:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),175.0
2019-01-20 22:00:01,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),161.0
2019-01-20 23:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),178.875
2019-01-21 00:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),179.0
2019-01-21 01:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),182.625
2019-01-21 02:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),176.75
2019-01-21 03:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),166.625
2019-01-21 04:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),170.125
2019-01-21 05:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),187.125
2019-01-21 06:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),191.5
2019-01-21 07:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),210.375
2019-01-21 08:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),196.75
2019-01-21 09:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),205.625
2019-01-21 10:00:01,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),200.375
2019-01-21 11:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),187.625
2019-01-21 12:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),205.875
2019-01-21 13:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),206.875
2019-01-21 14:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),227.375
2019-01-21 15:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),202.375
2019-01-21 16:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),211.25
2019-01-21 17:00:01,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),183.875
2019-01-21 18:00:01,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),185.125
2019-01-21 19:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),199.875
2019-01-21 20:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),181.0
2019-01-21 21:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),166.25
2019-01-21 22:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),177.25
2019-01-21 23:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),177.5
2019-01-22 00:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),171.625
2019-01-22 01:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),174.25
2019-01-22 02:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),180.625
2019-01-22 03:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),174.875
2019-01-22 04:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),204.5
2019-01-22 05:00:01,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),193.375
2019-01-22 06:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),215.625
2019-01-22 07:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),222.75
2019-01-22 08:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),209.625
2019-01-22 09:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),236.5
2019-01-22 10:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),267.75
2019-01-22 11:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),318.125
2019-01-22 12:00:00,SERC-Main Electric Device 3,SERC,SER.ELEC.SWG1.INST (kW),244.875
