Date_Time,ID,TF Bldg,meter_boxes,kW
2019-01-10 02:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42607810.66822978
2019-01-10 03:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42608370.45720985
2019-01-10 04:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42608933.17702228
2019-01-10 05:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42609501.758499414
2019-01-10 06:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42610067.4091442
2019-01-10 07:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42610638.92145369
2019-01-10 08:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42611210.43376319
2019-01-10 09:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42611802.46189918
2019-01-10 10:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42612376.90504103
2019-01-10 11:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42612995.31066823
2019-01-10 12:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42613622.5087925
2019-01-10 13:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42614252.63774912
2019-01-10 14:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42614935.52168816
2019-01-10 15:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42615594.95896835
2019-01-10 16:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42616239.74208675
2019-01-10 17:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42616869.87104338
2019-01-10 18:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42617470.69167644
2019-01-10 19:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42618065.65064479
2019-01-10 20:00:02,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42618631.301289566
2019-01-10 21:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42619214.53692849
2019-01-10 22:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42619762.60257913
2019-01-10 23:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42620319.46072685
2019-01-11 00:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42620879.24970692
2019-01-11 01:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42621415.59202813
2019-01-11 02:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42621990.03516999
2019-01-11 03:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42622511.723329425
2019-01-11 04:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42623074.443141855
2019-01-11 05:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42623596.13130129
2019-01-11 06:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42624123.68112544
2019-01-11 07:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42624639.50762016
2019-01-11 08:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42625131.88745604
2019-01-11 09:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42625656.50644783
2019-01-11 10:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42626181.12543963
2019-01-11 11:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42626699.88276671
2019-01-11 12:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42627242.08675264
2019-01-11 13:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42627793.08323564
2019-01-11 14:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42628379.24970692
2019-01-11 15:00:03,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42629000.58616647
2019-01-11 16:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42629566.23681126
2019-01-11 17:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42630158.26494724
2019-01-11 18:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42630712.192262605
2019-01-11 19:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42631277.842907384
2019-01-11 20:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42631837.63188746
2019-01-11 21:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42632368.11254396
2019-01-11 22:00:02,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42632904.45486518
2019-01-11 23:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42633440.797186404
2019-01-12 00:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42633941.96951935
2019-01-12 01:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42634460.72684643
2019-01-12 02:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42634953.1066823
2019-01-12 03:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42635442.55568582
2019-01-12 04:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42635943.72801876
2019-01-12 05:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42636418.52286049
2019-01-12 06:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42636893.31770223
2019-01-12 07:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42637388.62837046
2019-01-12 08:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42637854.630715124
2019-01-12 09:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42638352.87221571
2019-01-12 10:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42638865.76787808
2019-01-12 11:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42639387.456037514
2019-01-12 12:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42639929.66002345
2019-01-12 13:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42640512.89566237
2019-01-12 14:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42641081.47713951
2019-01-12 15:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42641664.71277843
2019-01-12 16:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42642256.74091442
2019-01-12 17:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42642831.184056275
2019-01-12 18:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42643408.55803048
2019-01-12 19:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42644009.37866354
2019-01-12 20:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42644563.3059789
2019-01-12 21:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42645123.09495897
2019-01-12 22:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42645662.36811254
2019-01-12 23:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42646163.540445484
2019-01-13 00:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42646682.29777257
2019-01-13 01:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42647209.84759672
2019-01-13 02:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42647699.29660024
2019-01-13 03:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42648215.12309496
2019-01-13 04:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42648742.67291911
2019-01-13 05:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42649246.77608441
2019-01-13 06:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42649739.15592028
2019-01-13 07:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42650269.63657679
2019-01-13 08:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42650788.39390387
2019-01-13 09:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42651295.42790152
2019-01-13 10:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42651822.97772568
2019-01-13 11:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42652350.527549826
2019-01-13 12:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42652872.21570926
2019-01-13 13:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42653434.93552169
2019-01-13 14:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42654000.58616647
2019-01-13 15:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42654531.066822976
2019-01-13 16:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42655096.71746776
2019-01-13 17:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42655668.229777254
2019-01-13 18:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42656219.22626026
2019-01-13 19:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42656764.361078545
2019-01-13 20:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42657338.8042204
2019-01-13 21:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42657889.8007034
2019-01-13 22:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42658432.004689336
2019-01-13 23:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42658956.62368113
2019-01-14 00:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42659495.8968347
2019-01-14 01:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42659985.34583822
2019-01-14 02:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42660501.17233294
2019-01-14 03:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42661002.344665885
2019-01-14 04:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42661468.34701055
2019-01-14 05:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42661949.003517
2019-01-14 06:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42662409.14419695
2019-01-14 07:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42662845.838218056
2019-01-14 08:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42663317.702227436
2019-01-14 09:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42663789.56623681
2019-01-14 10:00:03,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42664290.73856975
2019-01-14 11:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42664783.118405625
2019-01-14 12:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42665278.429073855
2019-01-14 13:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42665882.18053927
2019-01-14 14:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42666538.6869871
2019-01-14 15:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42667154.161781944
2019-01-14 16:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42667778.429073855
2019-01-14 17:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42668373.388042204
2019-01-14 18:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42668985.93200469
2019-01-14 19:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42669563.3059789
2019-01-14 20:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42670140.679953106
2019-01-14 21:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42670700.46893318
2019-01-14 22:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42671245.603751466
2019-01-14 23:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42671784.87690504
2019-01-15 00:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42672344.66588511
2019-01-15 01:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42672904.45486518
2019-01-15 02:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42673437.86635405
2019-01-15 03:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42673988.86283705
2019-01-15 04:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42674539.859320045
2019-01-15 05:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42675029.30832356
2019-01-15 06:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42675556.85814772
2019-01-15 07:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42676081.47713951
2019-01-15 08:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42676626.611957796
2019-01-15 09:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42677151.23094959
2019-01-15 10:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42677693.434935525
2019-01-15 11:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42678256.15474795
2019-01-15 12:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42678827.66705745
2019-01-15 13:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42679399.17936694
2019-01-15 14:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42680005.86166471
2019-01-15 15:00:02,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42680715.12309496
2019-01-15 16:00:02,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42681412.66119578
2019-01-15 17:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42681992.966002345
2019-01-15 18:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42682564.478311844
2019-01-15 19:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42683147.71395076
2019-01-15 20:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42683725.08792497
2019-01-15 21:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42684293.66940211
2019-01-15 22:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42684862.25087925
2019-01-15 23:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42685427.90152404
2019-01-16 00:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42685993.55216882
2019-01-16 01:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42686553.34114889
2019-01-16 02:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42687104.33763189
2019-01-16 03:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42687611.37162954
2019-01-16 04:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42688141.85228605
2019-01-16 05:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42688675.26377492
2019-01-16 06:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42689205.74443142
2019-01-16 07:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42689733.29425557
2019-01-16 08:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42690278.429073855
2019-01-16 09:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42690841.148886286
2019-01-16 10:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42691424.38452521
2019-01-16 11:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42692054.51348183
2019-01-16 12:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42692708.089097306
2019-01-16 13:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42693332.35638922
2019-01-16 14:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42693977.13950762
2019-01-16 15:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42694580.89097304
2019-01-16 16:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42695228.6049238
2019-01-16 17:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42695847.010551
2019-01-16 18:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42696506.44783118
2019-01-16 19:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42697160.02344666
2019-01-16 20:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42697807.737397425
2019-01-16 21:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42698426.14302462
2019-01-16 22:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42699038.6869871
2019-01-16 23:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42699636.57678781
2019-01-17 00:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42700246.18991794
2019-01-17 01:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42700829.42555686
2019-01-17 02:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42701415.59202813
2019-01-17 03:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42701981.24267292
2019-01-17 04:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42702535.169988275
2019-01-17 05:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42703080.30480657
2019-01-17 06:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42703619.57796014
2019-01-17 07:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42704144.19695193
2019-01-17 08:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42704677.6084408
2019-01-17 09:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42705225.67409144
2019-01-17 10:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42705811.84056272
2019-01-17 11:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42706383.352872215
2019-01-17 12:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42706978.311840564
2019-01-17 13:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42707582.06330598
2019-01-17 14:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42708223.91559203
2019-01-17 15:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42708851.1137163
2019-01-17 16:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42709460.72684643
2019-01-17 17:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42710058.61664713
2019-01-17 18:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42710665.2989449
2019-01-17 19:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42711242.67291911
2019-01-17 20:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42711822.97772568
2019-01-17 21:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42712391.55920281
2019-01-17 22:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42712966.00234467
2019-01-17 23:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42713528.72215709
2019-01-18 00:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42714085.58030481
2019-01-18 01:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42714633.64595545
2019-01-18 02:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42715187.57327081
2019-01-18 03:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42715744.43141852
2019-01-18 04:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42716313.012895666
2019-01-18 05:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42716866.94021102
2019-01-18 06:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42717441.383352876
2019-01-18 07:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42717998.241500586
2019-01-18 08:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42718578.546307154
2019-01-18 09:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42719179.366940215
2019-01-18 10:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42719788.98007034
2019-01-18 11:00:02,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42720413.24736225
2019-01-18 12:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42721034.5838218
2019-01-18 13:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42721661.78194607
2019-01-18 14:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42722315.35756155
2019-01-18 15:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42722998.241500586
2019-01-18 16:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42723672.33294256
2019-01-18 17:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42724320.04689332
2019-01-18 18:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42724961.89917937
2019-01-18 19:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42725574.443141855
2019-01-18 20:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42726204.57209848
2019-01-18 21:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42726814.18522861
2019-01-18 22:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42727435.52168816
2019-01-18 23:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42728056.85814772
2019-01-19 00:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42728689.9179367
2019-01-19 01:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42729308.323563896
2019-01-19 02:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42729923.79835874
2019-01-19 03:00:01,SERC-Stm and CHW Bldg Device 4,SERC,SERC.CHW.TOTAL (kBtu),42730536.34232122
